t,N,E,yaw,u,v,r
0.05000000000000000,0.001319428294856098,-0.00004712458238108208,0.0006025980568306412,0.05221671424504042,-0.001868447417902388,0.02384279237837428
0.1000000000000000,0.005167700182711890,-0.0001776810426628244,0.002354154523300990,0.1011813908304473,-0.003551938252284287,0.04588362014033714
0.1500000000000000,0.01138772876405418,-0.0003704917563257719,0.005154862532360810,0.1470969654626748,-0.005069135525887819,0.06576376894711776
0.2000000000000000,0.01983233914466748,-0.0005994657931650496,0.008891421141914326,0.1901534445979638,-0.006441552971571448,0.08330104089027446
0.2500000000000000,0.03036349624774095,-0.0008355827533568080,0.01344548449078263,0.2305284929222630,-0.007692660989228982,0.09847113668468799
0.3000000000000000,0.04285159142708403,-0.001048577559915505,0.01870073943347572,0.2683881707915085,-0.008846380002776903,0.1113732435806667
0.3500000000000000,0.05717480325383979,-0.001208257470138389,0.02454809219558607,0.3038877467218917,-0.009925520946568313,0.1221904036495757
0.4000000000000000,0.07321853461152485,-0.001285448687344352,0.03088891632076805,0.3371725159132462,-0.01095054779649170,0.1311526331132125
0.4500000000000000,0.09087491931981259,-0.001252614229620949,0.03763662409487035,0.3683785758016859,-0.01193881906805653,0.1385072001174760
0.5000000000000000,0.1100423872648261,-0.001084206151028460,0.04471696348139266,0.3976335322852160,-0.01290429777566323,0.1444973982649344
0.5500000000000000,0.1306252763298121,-0.0007568190891599719,0.05206745515018639,0.4250571286060694,-0.01385762836816350,0.1493491692619441
0.6000000000000001,0.1525334807964925,-0.0002492054091914331,0.05963632468175058,0.4507618006092748,-0.01480645253504651,0.1532639933368919
0.6500000000000001,0.1756821280793089,0.0004577991479779857,0.06738119866464691,0.4748531678689944,-0.01575584825127381,0.1564162678736605
0.7000000000000001,0.1999912778729863,0.001381402515038347,0.07526774838529104,0.4974304717798759,-0.01670880431938531,0.1589535967402146
0.7500000000000001,0.2253856396533826,0.002537010053825158,0.08326839449554302,0.5185869709683121,-0.01766667445471413,0.1609987662197897
0.8000000000000000,0.2517943058818126,0.003938387450577997,0.09136113398376827,0.5384103025274622,-0.01862958462097731,0.1626525437241559
0.8500000000000001,0.2791504992253450,0.005597821663100167,0.09952851545324740,0.5569828156154096,-0.01959677592800044,0.1639967380367175
0.9000000000000001,0.3073913327160878,0.007526273497563658,0.1077567665986530,0.5743818822285414,-0.02056688283396231,0.1650971853194493
0.9500000000000001,0.3364575821433050,0.009733518428763577,0.1160350651526063,0.5906801885416912,-0.02153815207503730,0.1660064814039793
1.000000000000000,0.3662934701727680,0.01222827427748351,0.1243549383235991,0.6059460091744396,-0.02250861033138725,0.1667663818770740
1.050000000000000,0.3968464617832219,0.01501831559879749,0.1327097734866701,0.6202434660284120,-0.02347618940438907,0.1674098525270007
1.100000000000000,0.4280670706442839,0.01811057535740686,0.1410944229586093,0.6336327728693033,-0.02443881725782239,0.1679627867644684
1.150000000000000,0.4599086760623611,0.02151123484819927,0.1495048869954013,0.6461704665309524,-0.02539448228799665,0.1684454233742370
1.200000000000000,0.4923273501091902,0.02522580298623401,0.1579380610066697,0.6579096254410212,-0.02634127701039960,0.1688735041868387
1.250000000000000,0.5252816945318326,0.02925918612443345,0.1663915349856155,0.6689000760666367,-0.02727742619110091,0.1692592114974486
1.300000000000000,0.5587326870290137,0.03361574951496754,0.1748634350809274,0.6791885878239986,-0.02820130341087881,0.1696119221668782
1.350000000000000,0.5926435364691727,0.03829937144745772,0.1833522989802729,0.6888190569684025,-0.02911143916665804,0.1699388110603138
1.400000000000000,0.6269795466213471,0.04331349099613648,0.1918569782915407,0.6978326799674948,-0.03000652289143480,0.1702453318207244
1.450000000000000,0.6617079879708986,0.04866115020256968,0.2003765623941598,0.7062681168529221,-0.03088540069639555,0.1705355984810300
1.500000000000000,0.6967979771975001,0.05434503141832155,0.2089103193043769,0.7141616450393062,-0.03174707018657721,0.1708126873561332
1.550000000000000,0.7322203639019442,0.06036749043719630,0.2174576499798258,0.7215473040922370,-0.03259067335214396,0.1710788751225579
1.600000000000000,0.7679476241803622,0.06673058596132829,0.2260180532070424,0.7284570319176669,-0.03341548827075001,0.1713358259985761
1.650000000000000,0.8039537606586208,0.07343610586993923,0.2345910987968982,0.7349207928334162,-0.03422092015485784,0.1715847384437783
1.700000000000000,0.8402142086141141,0.08048559069873613,0.2431764072829542,0.7409666979715470,-0.03500649164573347,0.1718264599467004
1.750000000000000,0.8767057478119192,0.08788035474860875,0.2517736347195640,0.7466211184705036,-0.03577183133807066,0.1720615769824391
1.800000000000000,0.9134064197317590,0.09562150505653155,0.2603824614093076,0.7519087918435777,-0.03651666691256782,0.1722904829601784
1.850000000000000,0.9502954498941560,0.1037099583665340,0.2690025836257812,0.7568529218754765,-0.03724081747358950,0.1725134311486569
1.900000000000000,0.9873531749613729,0.1121464564107832,0.2776337076774088,0.7614752724613694,-0.03794418518239090,0.1727305756638696
1.950000000000000,1.024560974322243,0.1209315797066749,0.2862755457662551,0.7657962557530693,-0.03862674732117179,0.1729420026790842
2.000000000000000,1.061901205889846,0.1300657600346379,0.2949278132081599,0.7698350149520196,-0.03928854882044757,0.1731477539848172
2.050000000000000,1.099357145856556,0.1395492917395644,0.3035902266754830,0.7736095020703347,-0.03992969525929714,0.1733478445838431
2.100000000000000,1.136912932165883,0.1493823419802636,0.3122625031987997,0.7771365509631941,-0.04055034633640161,0.1735422756520355
2.150000000000000,1.174553511474783,0.1595649600356045,0.3209443597231241,0.7804319459185447,-0.04115070980180010,0.1737310439143645
2.200000000000000,1.212264589393579,0.1700970857626062,0.3296355130608934,0.7835104860734168,-0.04173103583396256,0.1739141482619924
2.250000000000000,1.250032583803451,0.1809785572902954,0.3383356801206550,0.7863860459102417,-0.04229161184338020,0.1740915942593036
2.300000000000000,1.287844581063538,0.1922091180233603,0.3470445783191830,0.7890716320714287,-0.04283275768185906,0.1742633970494390
2.350000000000000,1.325688294931085,0.2037884230212179,0.3557619261073057,0.7915794367160994,-0.04335482123567388,0.1744295830559212
2.400000000000000,1.363552028028827,0.2157160448108763,0.3644874435573209,0.7939208876293088,-0.04385817438040622,0.1745901907902470
2.450000000000000,1.401424635703897,0.2279914786857057,0.3732208529735696,0.7961066952812694,-0.04434320927544086,0.1747452710060841
2.500000000000000,1.439295492132048,0.2406141475368002,0.3819618794983520,0.7981468970220328,-0.04481033497657362,0.1748948863861319
2.550000000000000,1.477154458529901,0.2535834062588733,0.3907102516935593,0.8000508985857264,-0.04525997434588027,0.1750391109047465
2.600000000000000,1.514991853346329,0.2668985457684851,0.3994657020846628,0.8018275130677811,-0.04569256123883102,0.1751780289756869
2.650000000000000,1.552798424311933,0.2805587966687522,0.4082279676584923,0.8034849975285614,-0.04610853794955035,0.1753117344678790
2.700000000000000,1.590565322232981,0.2945633325914792,0.4169967903098322,0.8050310873674130,-0.04650835289607781,0.1754403296514098
2.750000000000000,1.628284076423082,0.3089112732447961,0.4257719172345615,0.8064730286023198,-0.04689245852845366,0.1755639241198351
2.800000000000000,1.665946571672401,0.3236016871918496,0.4345531012690360,0.8078176081820916,-0.04726130944341416,0.1756826337223532
2.850000000000000,1.703545026660299,0.3386335943838332,0.4433401011768395,0.8090711824502480,-0.04761536069042229,0.1757965795297107
2.900000000000000,1.741071973723036,0.3540059684686027,0.4521326818850286,0.8102397038724912,-0.04795506625467156,0.1759058868502464
2.950000000000000,1.778520239893531,0.3697177388943014,0.4609306146726641,0.8113287461328418,-0.04828087770357828,0.1760106843067820
3.000000000000000,1.815882929135220,0.3857677928257642,0.4697336773148497,0.8123435276971190,-0.04859324298411812,0.1761111029807469
3.050000000000000,1.853153405696810,0.4021549768899756,0.4785416541857279,0.8132889339364519,-0.04889260535916418,0.1762072756266791
3.100000000000000,1.890325278519143,0.4188780987655023,0.4873543363239797,0.8141695378978838,-0.04917940247174596,0.1762993359578432
3.150000000000000,1.927392386629585,0.4359359286295817,0.4961715214643656,0.8149896198038629,-0.04945406552687137,0.1763874180019558
3.200000000000000,1.964348785463246,0.4533272004754236,0.5049930140387595,0.8157531853574582,-0.04971701858123918,0.1764716555247694
3.250000000000000,2.001188734054060,0.4710506133112504,0.5138186251499959,0.8164639829255058,-0.04996867793181604,0.1765521815184085
3.300000000000000,2.037906683042161,0.4891048322516612,0.5226481725216765,0.8171255196675262,-0.05020945159486460,0.1766291277508030
3.350000000000000,2.074497263447268,0.5074884895110341,0.5314814804268948,0.8177410766741714,-0.05043973886758565,0.1767026243722324
3.400000000000000,2.110955276160855,0.5262001853078949,0.5403183795986276,0.8183137231751169,-0.05065992996508176,0.1767727995748385
3.450000000000000,2.147275682112692,0.5452384886884422,0.5491587071243405,0.8188463298727120,-0.05087040572586203,0.1768397793009353
3.500000000000000,2.183453593070114,0.5646019382767533,0.5580023063271436,0.8193415814543162,-0.05107153737959000,0.1769036869960033
3.550000000000000,2.219484263030825,0.5842890429585739,0.5668490266356292,0.8198019883330693,-0.05126368637123042,0.1769646434023856
3.600000000000000,2.255363080172490,0.6042982825050234,0.5756987234443331,0.8202298976638569,-0.05144720423617681,0.1770227663898737
3.650000000000000,2.291085559324540,0.6246281081420267,0.5845512579665724,0.8206275036784267,-0.05162243252134217,0.1770781708195740
3.700000000000000,2.326647334929778,0.6452769430707939,0.5934064970812353,0.8209968573809729,-0.05178970274757073,0.1771309684376654
3.750000000000000,2.362044154465279,0.6662431829442252,0.6022643131749424,0.8213398756430280,-0.05194933640908113,0.1771812677958862
3.800000000000000,2.397271872293997,0.6875251963037077,0.6111245839808381,0.8216583497341727,-0.05210164500598121,0.1772291741958194
3.850000000000000,2.432326443920177,0.7091213249803852,0.6199871924151337,0.8219539533228836,-0.05224693010620371,0.1772747896542725
3.900000000000000,2.467203920623361,0.7310298844646390,0.6288520264123953,0.8222282499797793,-0.05238548343350118,0.1773182128872674
3.950000000000000,2.501900444447264,0.7532491642471881,0.6377189787604498,0.8224827002135922,-0.05251758697840848,0.1773595393103686
4.000000000000000,2.536412243521288,0.7757774281349218,0.6465879469356701,0.8227186680683700,-0.05264351312933365,0.1773988610532794
4.050000000000000,2.570735627693773,0.7986129145443038,0.6554588329393085,0.8229374273087031,-0.05276352482117305,0.1774362669868238
4.100000000000000,2.604866984457383,0.8217538367749324,0.6643315431354533,0.8231401672181606,-0.05287787569906641,0.1774718427606091
4.150000000000000,2.638802775148196,0.8451983832656081,0.6732059880911028,0.8233279980346090,-0.05298681029511150,0.1775056708498321
4.200000000000000,2.672539531401247,0.8689447178350477,0.6820820824187785,0.8235019560446591,-0.05309056421604842,0.1775378306098407
4.250000000000000,2.706073851846263,0.8929909799091830,0.6909597446220350,0.8236630083581529,-0.05318936434010028,0.1775683983372068
4.300000000000000,2.739402399028407,0.9173352847368050,0.6998388969441625,0.8238120573823384,-0.05328342902130944,0.1775974473362054
4.350000000000000,2.772521896539623,0.9419757235952485,0.7087194652204315,0.8239499450142492,-0.05337296828980351,0.1776250479975788
4.400000000000000,2.805429126346576,0.9669103639882762,0.7176013787347494,0.8240774565689654,-0.05345818404563703,0.1776512678858274
4.450000000000000,2.838120926303529,0.9921372498363459,0.7264845700795430,0.8241953244595296,-0.05353927030981769,0.1776761717871200
4.500000000000000,2.870594187838881,1.017654401659826,0.7353689750186487,0.8243042316435786,-0.05361641345215082,0.1776998217856189
4.550000000000000,2.902845853803597,1.043459816757067,0.7442545323543108,0.8244048148514884,-0.05368979241226580,0.1777222773474749
4.600000000000000,2.934872916471071,1.069551469378335,0.7531411837983819,0.8244976676095901,-0.05375957892119287,0.1777435954048154
4.650000000000000,2.966672415678695,1.095927310896474,0.7620288738477153,0.8245833430711551,-0.05382593772268916,0.1777638304394581
4.700000000000000,2.998241437101979,1.122585269975028,0.7709175496637325,0.8246623566670820,-0.05388902679360022,0.1777830345660985
4.750000000000000,3.029577110652681,1.149523252734512,0.7798071609561312,0.8247351885874882,-0.05394899756262381,0.1778012576147327
4.800000000000000,3.060676608992882,1.176739142917411,0.7886976598706910,0.8248022861047315,-0.05400599512691676,0.1778185472121049
4.850000000000001,3.091537146157505,1.204230802052459,0.7975890008811225,0.8248640657477428,-0.05406015846605407,0.1778349488619826
4.900000000000000,3.122155976278194,1.231996069618638,0.8064811406848980,0.8249209153369514,-0.05411162065291155,0.1778505060240917
4.950000000000000,3.152530392401953,1.260032763209321,0.8153740381029921,0.8249731958885159,-0.05416050906110071,0.1778652601915618
5.000000000000000,3.182657725398325,1.288338678696914,0.8242676539834544,0.8250212433960419,-0.05420694556863688,0.1778792509667550
5.050000000000000,3.212535342949313,1.316911590398306,0.8331619511087309,0.8250653704974680,-0.05425104675756901,0.1778925161353712
5.100000000000001,3.242160648616574,1.345749251241405,0.8420568941066469,0.8251058680343289,-0.05429292410934337,0.1779050917387417
5.150000000000000,3.271531080980806,1.374849392932977,0.8509524493649551,0.8251430065101648,-0.05433268419571250,0.1779170121442407
5.200000000000000,3.300644112848518,1.404209726128010,0.8598485849493596,0.8251770374544273,-0.05437042886503701,0.1779283101137592
5.250000000000000,3.329497250521726,1.433827940600740,0.8687452705249106,0.8252081946978443,-0.05440625542385983,0.1779390168702021
5.300000000000000,3.358088033126351,1.463701705417513,0.8776424772806777,0.8252366955648387,-0.05444025681366211,0.1779491621619800
5.350000000000001,3.386414031995408,1.493828669111574,0.8865401778575935,0.8252627419882466,-0.05447252178273629,0.1779587743254813
5.400000000000000,3.414472850103298,1.524206459859882,0.8954383462793739,0.8252865215512639,-0.05450313505313552,0.1779678803455177
5.450000000000000,3.442262121547736,1.554832685662041,0.9043369578864070,0.8253082084612388,-0.05453217748267994,0.1779765059137492
5.500000000000000,3.469779511076114,1.585704934521377,0.9132359892725146,0.8253279644596434,-0.05455972622201918,0.1779846754850978
5.550000000000000,3.497022713653253,1.616820774628228,0.9221354182244835,0.8253459396722926,-0.05458585486676761,0.1779924123321716
5.600000000000001,3.523989454067716,1.648177754545464,0.9310352236642713,0.8253622734036196,-0.05461063360474345,0.1779997385977219
5.650000000000000,3.550677486574039,1.679773403396240,0.9399353855937816,0.8253770948785838,-0.05463412935835640,0.1780066753451640
5.700000000000000,3.577084594568394,1.711605231054021,0.9488358850421238,0.8253905239355656,-0.05465640592219985,0.1780132426071976
5.750000000000000,3.603208590295358,1.743670728334833,0.9577367040152513,0.8254026716733880,-0.05467752409591387,0.1780194594325622
5.800000000000000,3.629047314583620,1.775967367191765,0.9666378254478959,0.8254136410554150,-0.05469754181239413,0.1780253439309714
5.850000000000001,3.654598636608588,1.808492600911682,0.9755392331577014,0.8254235274734862,-0.05471651426142909,0.1780309133162678
5.900000000000000,3.679860453679997,1.841243864314125,0.9844409118014742,0.8254324192742786,-0.05473449400885458,0.1780361839478453
5.950000000000000,3.704830691052732,1.874218573952379,0.9933428468334601,0.8254403982505208,-0.05475153111132015,0.1780411713703847
6.000000000000000,3.729507301759202,1.907414128316668,1.002245024465568,0.8254475400993353,-0.05476767322676586,0.1780458903519526
6.050000000000000,3.753888266461707,1.940827908039434,1.011147431629459,0.8254539148498365,-0.05478296572071221,0.1780503549205108
6.100000000000001,3.777971593323343,1.974457276102674,1.020050055940421,0.8254595872619842,-0.05479745176846842,0.1780545783988866
6.150000000000000,3.801755317896069,2.008299578047272,1.028952885662956,0.8254646171985591,-0.05481117245336672,0.1780585734382532
6.200000000000000,3.825237503024677,2.042352142184305,1.037855909678003,0.8254690599720154,-0.05482416686113170,0.1780623520501709
6.250000000000000,3.848416238765462,2.076612279808250,1.046759117451730,0.8254729666678480,-0.05483647217049503,0.1780659256372357
6.300000000000000,3.871289642318479,2.111077285412069,1.055662499005825,0.8254763844460132,-0.05484812374016614,0.1780693050223877
6.350000000000001,3.893855857972338,2.145744436904107,1.064566044889217,0.8254793568218403,-0.05485915519226971,0.1780725004769245
6.400000000000000,3.916113057060579,2.180610995826765,1.073469746151169,0.8254819239277806,-0.05486959849236058,0.1780755217472687
