t,N,E,yaw,u,v,r
0.05000000000000000,0.0004721478861093153,0.000000000000000,0.000000000000000,0.01868556545947248,0.000000000000000,0.000000000000000
0.1000000000000000,0.001849166211084097,0.000000000000000,0.000000000000000,0.03620729639714419,0.000000000000000,0.000000000000000
0.1500000000000000,0.004074694922198471,0.000000000000000,0.000000000000000,0.05263768250015213,0.000000000000000,0.000000000000000
0.2000000000000000,0.007095884364908260,0.000000000000000,0.000000000000000,0.06804469841965287,0.000000000000000,0.000000000000000
0.2500000000000000,0.01086317663693427,0.000000000000000,0.000000000000000,0.08249208499082372,0.000000000000000,0.000000000000000
0.3000000000000000,0.01533010056075421,0.000000000000000,0.000000000000000,0.09603961293701485,0.000000000000000,0.000000000000000
0.3500000000000000,0.02045307942627771,0.000000000000000,0.000000000000000,0.1087433301490307,0.000000000000000,0.000000000000000
0.4000000000000000,0.02619125070831072,0.000000000000000,0.000000000000000,0.1206557935625674,0.000000000000000,0.000000000000000
0.4500000000000000,0.03250629701295704,0.000000000000000,0.000000000000000,0.1318262865931134,0.000000000000000,0.000000000000000
0.5000000000000000,0.03936228755356010,0.000000000000000,0.000000000000000,0.1423010230278698,0.000000000000000,0.000000000000000
0.5500000000000000,0.04672552950035024,0.000000000000000,0.000000000000000,0.1521233382182184,0.000000000000000,0.000000000000000
0.6000000000000001,0.05456442858881173,0.000000000000000,0.000000000000000,0.1613338683637243,0.000000000000000,0.000000000000000
0.6500000000000001,0.06284935841008801,0.000000000000000,0.000000000000000,0.1699707186293958,0.000000000000000,0.000000000000000
0.7000000000000001,0.07155253784266262,0.000000000000000,0.000000000000000,0.1780696207917244,0.000000000000000,0.000000000000000
0.7500000000000001,0.08064791611823449,0.000000000000000,0.000000000000000,0.1856640810657062,0.000000000000000,0.000000000000000
0.8000000000000000,0.09011106504629045,0.000000000000000,0.000000000000000,0.1927855187244251,0.000000000000000,0.000000000000000
0.8500000000000001,0.09991907795149360,0.000000000000000,0.000000000000000,0.1994633960846856,0.000000000000000,0.000000000000000
0.9000000000000001,0.1100504749057786,0.000000000000000,0.000000000000000,0.2057253403964611,0.000000000000000,0.000000000000000
0.9500000000000001,0.1204851138630866,0.000000000000000,0.000000000000000,0.2115972581404325,0.000000000000000,0.000000000000000
1.000000000000000,0.1312041073290925,0.000000000000000,0.000000000000000,0.2171034422064785,0.000000000000000,0.000000000000000
1.050000000000000,0.1421897442211762,0.000000000000000,0.000000000000000,0.2222666723965311,0.000000000000000,0.000000000000000
1.100000000000000,0.1534254165953635,0.000000000000000,0.000000000000000,0.2271083096675886,0.000000000000000,0.000000000000000
1.150000000000000,0.1648955509370942,0.000000000000000,0.000000000000000,0.2316483845047815,0.000000000000000,0.000000000000000
1.200000000000000,0.1765855437315607,0.000000000000000,0.000000000000000,0.2359056797901035,0.000000000000000,0.000000000000000
