t,N,E,yaw,u,v,r
0.05000000000000000,0.001217920691492316,0.000000000000000,0.000000000000000,0.04820001841553657,0.000000000000000,0.000000000000000
0.1000000000000000,0.004769983847743710,0.000000000000000,0.000000000000000,0.09339788816690220,0.000000000000000,0.000000000000000
0.1500000000000000,0.01051080689603088,0.000000000000000,0.000000000000000,0.1357805987387083,0.000000000000000,0.000000000000000
0.2000000000000000,0.01830406244889482,0.000000000000000,0.000000000000000,0.1755234929347165,0.000000000000000,0.000000000000000
0.2500000000000000,0.02802191429995080,0.000000000000000,0.000000000000000,0.2127909922938968,0.000000000000000,0.000000000000000
0.3000000000000000,0.03954448854882239,0.000000000000000,0.000000000000000,0.2477372773237876,0.000000000000000,0.000000000000000
0.3500000000000000,0.05275937766717441,0.000000000000000,0.000000000000000,0.2805069253653738,0.000000000000000,0.000000000000000
0.4000000000000000,0.06756117545410113,0.000000000000000,0.000000000000000,0.3112355087284102,0.000000000000000,0.000000000000000
0.4500000000000000,0.08385104095691970,0.000000000000000,0.000000000000000,0.3400501555717571,0.000000000000000,0.000000000000000
0.5000000000000000,0.1015362895532520,0.000000000000000,0.000000000000000,0.3670700758491607,0.000000000000000,0.000000000000000
0.5500000000000000,0.1205300095026485,0.000000000000000,0.000000000000000,0.3924070544963872,0.000000000000000,0.000000000000000
0.6000000000000001,0.1407507023813774,0.000000000000000,0.000000000000000,0.4161659139000871,0.000000000000000,0.000000000000000
0.6500000000000001,0.1621219459128118,0.000000000000000,0.000000000000000,0.4384449475616861,0.000000000000000,0.000000000000000
0.7000000000000001,0.1845720777984999,0.000000000000000,0.000000000000000,0.4593363267504264,0.000000000000000,0.000000000000000
0.7500000000000001,0.2080338992418854,0.000000000000000,0.000000000000000,0.4789264818279338,0.000000000000000,0.000000000000000
0.8000000000000000,0.2324443969381183,0.000000000000000,0.000000000000000,0.4972964598219013,0.000000000000000,0.000000000000000
0.8500000000000001,0.2577444823797905,0.000000000000000,0.000000000000000,0.5145222597282177,0.000000000000000,0.000000000000000
0.9000000000000001,0.2838787474000708,0.000000000000000,0.000000000000000,0.5306751469287300,0.000000000000000,0.000000000000000
0.9500000000000001,0.3107952349418891,0.000000000000000,0.000000000000000,0.5458219480254267,0.000000000000000,0.000000000000000
1.000000000000000,0.3384452241048118,0.000000000000000,0.000000000000000,0.5600253273108103,0.000000000000000,0.000000000000000
1.050000000000000,0.3667830285803197,0.000000000000000,0.000000000000000,0.5733440460182514,0.000000000000000,0.000000000000000
1.100000000000000,0.3957658076415884,0.000000000000000,0.000000000000000,0.5858332054248785,0.000000000000000,0.000000000000000
1.150000000000000,0.4253533889058113,0.000000000000000,0.000000000000000,0.5975444748127512,0.000000000000000,0.000000000000000
1.200000000000000,0.4555081021358107,0.000000000000000,0.000000000000000,0.6085263052314219,0.000000000000000,0.000000000000000
1.250000000000000,0.4861946233933510,0.000000000000000,0.000000000000000,0.6188241299462496,0.000000000000000,0.000000000000000
1.300000000000000,0.5173798288993973,0.000000000000000,0.000000000000000,0.6284805524017469,0.000000000000000,0.000000000000000
1.350000000000000,0.5490326579967193,0.000000000000000,0.000000000000000,0.6375355224775893,0.000000000000000,0.000000000000000
1.400000000000000,0.5811239846478997,0.000000000000000,0.000000000000000,0.6460265017664792,0.000000000000000,0.000000000000000
1.450000000000000,0.6136264969371172,0.000000000000000,0.000000000000000,0.6539886185576439,0.000000000000000,0.000000000000000
1.500000000000000,0.6465145840771866,0.000000000000000,0.000000000000000,0.6614548131671510,0.000000000000000,0.000000000000000
1.550000000000000,0.6797642304543908,0.000000000000000,0.000000000000000,0.6684559742162945,0.000000000000000,0.000000000000000
1.600000000000000,0.7133529162727533,0.000000000000000,0.000000000000000,0.6750210664218510,0.000000000000000,0.000000000000000
1.650000000000000,0.7472595243867037,0.000000000000000,0.000000000000000,0.6811772504268928,0.000000000000000,0.000000000000000
1.700000000000000,0.7814642529366913,0.000000000000000,0.000000000000000,0.6869499951679121,0.000000000000000,0.000000000000000
1.750000000000000,0.8159485334263081,0.000000000000000,0.000000000000000,0.6923631832431343,0.000000000000000,0.000000000000000
1.800000000000000,0.8506949539019966,0.000000000000000,0.000000000000000,0.6974392097179432,0.000000000000000,0.000000000000000
1.850000000000000,0.8856871869175258,0.000000000000000,0.000000000000000,0.7021990747761885,0.000000000000000,0.000000000000000
1.900000000000000,0.9209099219852159,0.000000000000000,0.000000000000000,0.7066624706006868,0.000000000000000,0.000000000000000
1.950000000000000,0.9563488022344530,0.000000000000000,0.000000000000000,0.7108478628423511,0.000000000000000,0.000000000000000
2.000000000000000,0.9919903650154417,0.000000000000000,0.000000000000000,0.7147725670149981,0.000000000000000,0.000000000000000
2.050000000000000,1.026604065510975,0.000000000000000,0.000000000000000,0.6702528017163517,0.000000000000000,0.000000000000000
2.100000000000000,1.059061844118495,0.000000000000000,0.000000000000000,0.6285059597134660,0.000000000000000,0.000000000000000
2.150000000000000,1.089497982903215,0.000000000000000,0.000000000000000,0.5893593288738176,0.000000000000000,0.000000000000000
2.200000000000000,1.118038400142618,0.000000000000000,0.000000000000000,0.5526509544777426,0.000000000000000,0.000000000000000
2.250000000000000,1.144801171266795,0.000000000000000,0.000000000000000,0.5182289691906299,0.000000000000000,0.000000000000000
2.300000000000000,1.169897017351913,0.000000000000000,0.000000000000000,0.4859509647679417,0.000000000000000,0.000000000000000
2.350000000000000,1.193429763187751,0.000000000000000,0.000000000000000,0.4556834028937244,0.000000000000000,0.000000000000000
2.400000000000000,1.215496766814399,0.000000000000000,0.000000000000000,0.4273010627151716,0.000000000000000,0.000000000000000
2.450000000000000,1.236189322305180,0.000000000000000,0.000000000000000,0.4006865227876166,0.000000000000000,0.000000000000000
2.500000000000000,1.255593037462139,0.000000000000000,0.000000000000000,0.3757296752866952,0.000000000000000,0.000000000000000
2.550000000000000,1.273788187986690,0.000000000000000,0.000000000000000,0.3523272704779090,0.000000000000000,0.000000000000000
2.600000000000000,1.290850049590669,0.000000000000000,0.000000000000000,0.3303824895590015,0.000000000000000,0.000000000000000
2.650000000000000,1.306849209421777,0.000000000000000,0.000000000000000,0.3098045441079408,0.000000000000000,0.000000000000000
2.700000000000000,1.321851858091815,0.000000000000000,0.000000000000000,0.2905083004793710,0.000000000000000,0.000000000000000
2.750000000000000,1.335920063515888,0.000000000000000,0.000000000000000,0.2724139275956130,0.000000000000000,0.000000000000000
2.800000000000000,1.349112027695466,0.000000000000000,0.000000000000000,0.2554465666750803,0.000000000000000,0.000000000000000
2.850000000000000,1.361482327507654,0.000000000000000,0.000000000000000,0.2395360215317312,0.000000000000000,0.000000000000000
2.900000000000000,1.373082140496863,0.000000000000000,0.000000000000000,0.2246164681642886,0.000000000000000,0.000000000000000
2.950000000000000,1.383959456602981,0.000000000000000,0.000000000000000,0.2106261824337575,0.000000000000000,0.000000000000000
3.000000000000000,1.394159276702017,0.000000000000000,0.000000000000000,0.1975072847026083,0.000000000000000,0.000000000000000
3.050000000000000,1.403723798780603,0.000000000000000,0.000000000000000,0.1852055003791641,0.000000000000000,0.000000000000000
3.100000000000000,1.412692592514561,0.000000000000000,0.000000000000000,0.1736699353765334,0.000000000000000,0.000000000000000
3.150000000000000,1.421102762973825,0.000000000000000,0.000000000000000,0.1628528655571315,0.000000000000000,0.000000000000000
3.200000000000000,1.428989104130950,0.000000000000000,0.000000000000000,0.1527095392916966,0.000000000000000,0.000000000000000
3.250000000000000,1.436384242808317,0.000000000000000,0.000000000000000,0.1431979923159604,0.000000000000000,0.000000000000000
3.300000000000000,1.443318773659558,0.000000000000000,0.000000000000000,0.1342788741190107,0.000000000000000,0.000000000000000
3.350000000000000,1.449821385743627,0.000000000000000,0.000000000000000,0.1259152851450939,0.000000000000000,0.000000000000000
3.400000000000000,1.455918981215181,0.000000000000000,0.000000000000000,0.1180726241353379,0.000000000000000,0.000000000000000
3.450000000000000,1.461636786622305,0.000000000000000,0.000000000000000,0.1107184449778294,0.000000000000000,0.000000000000000
3.500000000000000,1.466998457272031,0.000000000000000,0.000000000000000,0.1038223224738153,0.000000000000000,0.000000000000000
3.550000000000000,1.472026175095432,0.000000000000000,0.000000000000000,0.09735572646468552,0.000000000000000,0.000000000000000
3.600000000000000,1.476740740417163,0.000000000000000,0.000000000000000,0.09129190379898426,0.000000000000000,0.000000000000000
3.650000000000000,1.481161658009120,0.000000000000000,0.000000000000000,0.08560576765113165,0.000000000000000,0.000000000000000
3.700000000000000,1.485307217784226,0.000000000000000,0.000000000000000,0.08027379373395294,0.000000000000000,0.000000000000000
3.750000000000000,1.489194570464186,0.000000000000000,0.000000000000000,0.07527392297563304,0.000000000000000,0.000000000000000
3.800000000000000,1.492839798534260,0.000000000000000,0.000000000000000,0.07058547025845810,0.000000000000000,0.000000000000000
3.850000000000000,1.496257982778608,0.000000000000000,0.000000000000000,0.06618903884178455,0.000000000000000,0.000000000000000
3.900000000000000,1.499463264671455,0.000000000000000,0.000000000000000,0.06206644011519211,0.000000000000000,0.000000000000000
3.950000000000000,1.502468904882219,0.000000000000000,0.000000000000000,0.05820061834982928,0.000000000000000,0.000000000000000
4.000000000000000,1.505287338136630,0.000000000000000,0.000000000000000,0.05457558013663758,0.000000000000000,0.000000000000000
4.050000000000000,1.507930224660812,0.000000000000000,0.000000000000000,0.05117632821953149,0.000000000000000,0.000000000000000
4.100000000000000,1.510408498421163,0.000000000000000,0.000000000000000,0.04798879944979315,0.000000000000000,0.000000000000000
4.150000000000000,1.512732412359596,0.000000000000000,0.000000000000000,0.04499980660499112,0.000000000000000,0.000000000000000
