t,N,E,yaw,u,v,r
0.05000000000000000,0.001217920691492316,0.000000000000000,0.000000000000000,0.04820001841553657,0.000000000000000,0.000000000000000
0.1000000000000000,0.004769983847743710,0.000000000000000,0.000000000000000,0.09339788816690220,0.000000000000000,0.000000000000000
0.1500000000000000,0.01051080689603088,0.000000000000000,0.000000000000000,0.1357805987387083,0.000000000000000,0.000000000000000
0.2000000000000000,0.01830406244889482,0.000000000000000,0.000000000000000,0.1755234929347165,0.000000000000000,0.000000000000000
0.2500000000000000,0.02802191429995080,0.000000000000000,0.000000000000000,0.2127909922938968,0.000000000000000,0.000000000000000
0.3000000000000000,0.03954448854882239,0.000000000000000,0.000000000000000,0.2477372773237876,0.000000000000000,0.000000000000000
0.3500000000000000,0.05275937766717441,0.000000000000000,0.000000000000000,0.2805069253653738,0.000000000000000,0.000000000000000
0.4000000000000000,0.06756117545410113,0.000000000000000,0.000000000000000,0.3112355087284102,0.000000000000000,0.000000000000000
0.4500000000000000,0.08385104095691970,0.000000000000000,0.000000000000000,0.3400501555717571,0.000000000000000,0.000000000000000
0.5000000000000000,0.1015362895532520,0.000000000000000,0.000000000000000,0.3670700758491607,0.000000000000000,0.000000000000000
0.5500000000000000,0.1205300095026485,0.000000000000000,0.000000000000000,0.3924070544963872,0.000000000000000,0.000000000000000
0.6000000000000001,0.1407507023813774,0.000000000000000,0.000000000000000,0.4161659139000871,0.000000000000000,0.000000000000000
0.6500000000000001,0.1621219459128118,0.000000000000000,0.000000000000000,0.4384449475616861,0.000000000000000,0.000000000000000
0.7000000000000001,0.1845720777984999,0.000000000000000,0.000000000000000,0.4593363267504264,0.000000000000000,0.000000000000000
0.7500000000000001,0.2080338992418854,0.000000000000000,0.000000000000000,0.4789264818279338,0.000000000000000,0.000000000000000
0.8000000000000000,0.2324443969381183,0.000000000000000,0.000000000000000,0.4972964598219013,0.000000000000000,0.000000000000000
0.8500000000000001,0.2577444823797905,0.000000000000000,0.000000000000000,0.5145222597282177,0.000000000000000,0.000000000000000
0.9000000000000001,0.2838787474000708,0.000000000000000,0.000000000000000,0.5306751469287300,0.000000000000000,0.000000000000000
0.9500000000000001,0.3107952349418891,0.000000000000000,0.000000000000000,0.5458219480254267,0.000000000000000,0.000000000000000
1.000000000000000,0.3384452241048118,0.000000000000000,0.000000000000000,0.5600253273108103,0.000000000000000,0.000000000000000
1.050000000000000,0.3667830285803197,0.000000000000000,0.000000000000000,0.5733440460182514,0.000000000000000,0.000000000000000
1.100000000000000,0.3957658076415884,0.000000000000000,0.000000000000000,0.5858332054248785,0.000000000000000,0.000000000000000
1.150000000000000,0.4253533889058113,0.000000000000000,0.000000000000000,0.5975444748127512,0.000000000000000,0.000000000000000
1.200000000000000,0.4555081021358107,0.000000000000000,0.000000000000000,0.6085263052314219,0.000000000000000,0.000000000000000
1.250000000000000,0.4861946233933510,0.000000000000000,0.000000000000000,0.6188241299462496,0.000000000000000,0.000000000000000
1.300000000000000,0.5173798288993973,0.000000000000000,0.000000000000000,0.6284805524017469,0.000000000000000,0.000000000000000
1.350000000000000,0.5490326579967193,0.000000000000000,0.000000000000000,0.6375355224775893,0.000000000000000,0.000000000000000
1.400000000000000,0.5811239846478997,0.000000000000000,0.000000000000000,0.6460265017664792,0.000000000000000,0.000000000000000
1.450000000000000,0.6136264969371172,0.000000000000000,0.000000000000000,0.6539886185576439,0.000000000000000,0.000000000000000
1.500000000000000,0.6465145840771866,0.000000000000000,0.000000000000000,0.6614548131671510,0.000000000000000,0.000000000000000
1.550000000000000,0.6797642304543908,0.000000000000000,0.000000000000000,0.6684559742162945,0.000000000000000,0.000000000000000
1.600000000000000,0.7133529162727533,0.000000000000000,0.000000000000000,0.6750210664218510,0.000000000000000,0.000000000000000
1.650000000000000,0.7472595243867037,0.000000000000000,0.000000000000000,0.6811772504268928,0.000000000000000,0.000000000000000
1.700000000000000,0.7814642529366913,0.000000000000000,0.000000000000000,0.6869499951679121,0.000000000000000,0.000000000000000
1.750000000000000,0.8159485334263081,0.000000000000000,0.000000000000000,0.6923631832431343,0.000000000000000,0.000000000000000
1.800000000000000,0.8506949539019966,0.000000000000000,0.000000000000000,0.6974392097179432,0.000000000000000,0.000000000000000
1.850000000000000,0.8856871869175258,0.000000000000000,0.000000000000000,0.7021990747761885,0.000000000000000,0.000000000000000
1.900000000000000,0.9209099219852159,0.000000000000000,0.000000000000000,0.7066624706006868,0.000000000000000,0.000000000000000
1.950000000000000,0.9563488022344530,0.000000000000000,0.000000000000000,0.7108478628423511,0.000000000000000,0.000000000000000
2.000000000000000,0.9919903650154417,0.000000000000000,0.000000000000000,0.7147725670149981,0.000000000000000,0.000000000000000
2.050000000000000,1.027821986202467,0.000000000000000,0.000000000000000,0.7184528201318883,0.000000000000000,0.000000000000000
2.100000000000000,1.063831827966239,0.000000000000000,0.000000000000000,0.7219038478803682,0.000000000000000,0.000000000000000
2.150000000000000,1.100008789799246,0.000000000000000,0.000000000000000,0.7251399276125259,0.000000000000000,0.000000000000000
2.200000000000000,1.136342462591513,0.000000000000000,0.000000000000000,0.7281744474124592,0.000000000000000,0.000000000000000
2.250000000000000,1.172823085566746,0.000000000000000,0.000000000000000,0.7310199614845267,0.000000000000000,0.000000000000000
2.300000000000000,1.209441505900736,0.000000000000000,0.000000000000000,0.7336882420917294,0.000000000000000,0.000000000000000
2.350000000000000,1.246189140854925,0.000000000000000,0.000000000000000,0.7361903282590984,0.000000000000000,0.000000000000000
2.400000000000000,1.283057942268500,0.000000000000000,0.000000000000000,0.7385365714435819,0.000000000000000,0.000000000000000
2.450000000000000,1.320040363262100,0.000000000000000,0.000000000000000,0.7407366783593737,0.000000000000000,0.000000000000000
2.500000000000000,1.357129327015391,0.000000000000000,0.000000000000000,0.7427997511358561,0.000000000000000,0.000000000000000
2.550000000000000,1.394318197489338,0.000000000000000,0.000000000000000,0.7447343249742963,0.000000000000000,0.000000000000000
2.600000000000000,1.431600751972046,0.000000000000000,0.000000000000000,0.7465484034590886,0.000000000000000,0.000000000000000
2.650000000000000,1.468971155334588,0.000000000000000,0.000000000000000,0.7482494916696270,0.000000000000000,0.000000000000000
2.700000000000000,1.506423935890314,0.000000000000000,0.000000000000000,0.7498446272297975,0.000000000000000,0.000000000000000
2.750000000000000,1.543953962757773,0.000000000000000,0.000000000000000,0.7513404094235470,0.000000000000000,0.000000000000000
2.800000000000000,1.581556424633583,0.000000000000000,0.000000000000000,0.7527430264969818,0.000000000000000,0.000000000000000
2.850000000000000,1.619226809887444,0.000000000000000,0.000000000000000,0.7540582812599491,0.000000000000000,0.000000000000000
2.900000000000000,1.656960887896934,0.000000000000000,0.000000000000000,0.7552916150930187,0.000000000000000,0.000000000000000
2.950000000000000,1.694754691544870,0.000000000000000,0.000000000000000,0.7564481304591842,0.000000000000000,0.000000000000000
3.000000000000000,1.732604500806829,0.000000000000000,0.000000000000000,0.7575326120134186,0.000000000000000,0.000000000000000
3.050000000000000,1.770506827360922,0.000000000000000,0.000000000000000,0.7585495463974155,0.000000000000000,0.000000000000000
3.100000000000000,1.808458400156150,0.000000000000000,0.000000000000000,0.7595031408014118,0.000000000000000,0.000000000000000
3.150000000000000,1.846456151879637,0.000000000000000,0.000000000000000,0.7603973403698826,0.000000000000000,0.000000000000000
3.200000000000000,1.884497206266761,0.000000000000000,0.000000000000000,0.7612358445231184,0.000000000000000,0.000000000000000
3.250000000000000,1.922578866201668,0.000000000000000,0.000000000000000,0.7620221222622099,0.000000000000000,0.000000000000000
3.300000000000000,1.960698602558955,0.000000000000000,0.000000000000000,0.7627594265207576,0.000000000000000,0.000000000000000
3.350000000000000,1.998854043740347,0.000000000000000,0.000000000000000,0.7634508076226831,0.000000000000000,0.000000000000000
3.400000000000000,2.037042965863082,0.000000000000000,0.000000000000000,0.7640991259018172,0.000000000000000,0.000000000000000
3.450000000000000,2.075263283559423,0.000000000000000,0.000000000000000,0.7647070635354734,0.000000000000000,0.000000000000000
3.500000000000000,2.113513041349218,0.000000000000000,0.000000000000000,0.7652771356409663,0.000000000000000,0.000000000000000
3.550000000000000,2.151790405549824,0.000000000000000,0.000000000000000,0.7658117006809800,0.000000000000000,0.000000000000000
3.600000000000000,2.190093656689917,0.000000000000000,0.000000000000000,0.7663129702208353,0.000000000000000,0.000000000000000
3.650000000000000,2.228421182395825,0.000000000000000,0.000000000000000,0.7667830180780245,0.000000000000000,0.000000000000000
3.700000000000000,2.266771470720918,0.000000000000000,0.000000000000000,0.7672237889018652,0.000000000000000,0.000000000000000
3.750000000000000,2.305143103890495,0.000000000000000,0.000000000000000,0.7676371062187675,0.000000000000000,0.000000000000000
3.800000000000000,2.343534752436258,0.000000000000000,0.000000000000000,0.7680246799764013,0.000000000000000,0.000000000000000
3.850000000000000,2.381945169696134,0.000000000000000,0.000000000000000,0.7683881136179731,0.000000000000000,0.000000000000000
3.900000000000000,2.420373186656671,0.000000000000000,0.000000000000000,0.7687289107158790,0.000000000000000,0.000000000000000
3.950000000000000,2.458817707116672,0.000000000000000,0.000000000000000,0.7690484811921805,0.000000000000000,0.000000000000000
4.000000000000000,2.497277703152072,0.000000000000000,0.000000000000000,0.7693481471516358,0.000000000000000,0.000000000000000
4.050000000000000,2.535752210863280,0.000000000000000,0.000000000000000,0.7696291483514198,0.000000000000000,0.000000000000000
4.100000000000000,2.574240326387403,0.000000000000000,0.000000000000000,0.7698926473301614,0.000000000000000,0.000000000000000
4.150000000000000,2.612741202158843,0.000000000000000,0.000000000000000,0.7701397342175170,0.000000000000000,0.000000000000000
