t,N,E,yaw,u,v,r
0.05000000000000000,0.001217929802123644,-0.00003773503115222081,0.0004822934901662896,0.04820003629968337,-0.001495649801019098,0.01909118361284080
0.1000000000000000,0.004770123880116619,-0.0001426818694398391,0.001886558142382304,0.09339811565175185,-0.002848010596652212,0.03683203521200409
0.1500000000000000,0.01051146782239241,-0.0002989327356074109,0.004139144005333529,0.1357814871656461,-0.004074730395900805,0.05299476826892925
0.2000000000000000,0.01830597937635535,-0.0004870051038110718,0.007157637986524543,0.1755255822587730,-0.005193661989978750,0.06745600316835752
0.2500000000000000,0.02802614727076558,-0.0006851574928153899,0.01085588918780244,0.2127946043223926,-0.006222600801270484,0.08018721981716748
0.3000000000000000,0.03955231410994182,-0.0008705246143358616,0.01514833482617804,0.2477421895341151,-0.007178731752421336,0.09123713006166619
0.3500000000000000,0.05277211170707048,-0.001020034620992997,0.01995334231384464,0.2805121010697545,-0.008078012050780205,0.1007106828840332
0.4000000000000000,0.06757995077826229,-0.001111103040773784,0.02519549954742366,0.3112389208419480,-0.008934655188763943,0.1087485120774376
0.4500000000000000,0.08387656215104265,-0.001122121097240348,0.03080694200423345,0.3400487114913264,-0.009760801208751226,0.1155092482974570
0.5000000000000000,0.1015685838969277,-0.001032769336988629,0.03672789204381580,0.3670596320263301,-0.01056638927182625,0.1211557848702337
0.5500000000000000,0.1205681877949974,-0.0008241922874841474,0.04290661383949258,0.3923825000405921,-0.01135920404213996,0.1258455954770125
0.6000000000000001,0.1407927387237944,-0.0004790688176566718,0.04929897599056890,0.4161213003580682,-0.01214504735384666,0.1297246143064283
0.6500000000000001,0.1621644814154301,0.00001839147778237983,0.05586778193145912,0.4383736440978171,-0.01292798443181792,0.1329239377599685
0.7000000000000001,0.1846102500727677,0.0006825012216778114,0.06258198982177179,0.4592311840380829,-0.01371062170299487,0.1355585796351131
0.7500000000000001,0.2080611973892366,0.001526178603400022,0.06941590721288188,0.4787799925293863,-0.01449438395501135,0.1377276055893150
0.8000000000000000,0.2324525403933942,0.002561047308717103,0.07634841549847028,0.4971009077198117,-0.01527977142947950,0.1395151129084982
0.8500000000000001,0.2577233212389099,0.003797543228374256,0.08336225605969746,0.5142698529410917,-0.01606658824190920,0.1409916639559438
