t,N,E,yaw,u,v,r
0.0199999999968,11.9999998779,12.0000006682,0.785397889771,0.0000386111875693,0.0000560150620482,-0.0000273413759126
0.0400000000009,12.0000000253,12.0000031495,0.785397073399,0.000147230124190,0.000109052949151,-0.0000542629615904
0.0599999999977,12.0000018121,12.0000087230,0.785395723468,0.000373161651248,0.000158594006307,-0.0000806743430567
0.0800000000017,12.0000072841,12.0000193300,0.785393851106,0.000763663244477,0.000204173426325,-0.000106466238429
0.0999999999985,12.0000191607,12.0000375732,0.785391469739,0.00136592715496,0.000245383355610,-0.000131511570875
0.120000000003,12.0000408338,12.0000667172,0.785388595413,0.00222705993411,0.000281874741074,-0.000155667123362
0.139999999999,12.0000763650,12.0001106871,0.785385247075,0.00339405929776,0.000313358314449,-0.000178774644503
0.160000000003,12.0001304831,12.0001740677,0.785381446849,0.00491368957423,0.000339604992332,-0.000200661904163
0.180000000000,12.0002084135,12.0002619341,0.785377220142,0.00680902074621,0.000360451496207,-0.000221159742121
0.199999999997,12.0003156667,12.0003796425,0.785372595580,0.00909696985536,0.000375794885976,-0.000240101035594
0.220000000001,12.0004579560,12.0005327491,0.785367604947,0.0117891466884,0.000385590965913,-0.000257323268983
0.239999999998,12.0006411275,12.0007269419,0.785362283083,0.0148926001496,0.000389852256249,-0.000272670658069
0.260000000002,12.0008710988,12.0009679806,0.785356667761,0.0184104762638,0.000388645572336,-0.000285995877089
0.279999999999,12.0011538078,12.0012616474,0.785350799532,0.0223425976202,0.000382089254281,-0.000297161431830
0.300000000003,12.0014951680,12.0016137034,0.785344721563,0.0266859730416,0.000370350091412,-0.000306040718561
0.320000000000,12.0019010316,12.0020298530,0.785338479455,0.0314352453238,0.000353639986596,-0.000312518805802
0.339999999997,12.0023771577,12.0025157136,0.785332121055,0.0365830840471,0.000332212405533,-0.000316492973168
0.360000000001,12.0029291867,12.0030767912,0.785325696259,0.0421205297015,0.000306358664527,-0.000317873038915
0.379999999997,12.0035626183,12.0037184595,0.785319256815,0.0480372946859,0.000276404113328,-0.000316581505270
0.400000000001,12.0042827945,12.0044459438,0.785312856121,0.0543220261283,0.000242704218944,-0.000312553548348
0.419999999998,12.0050948854,12.0052643077,0.785306549016,0.0609625349033,0.000205640573306,-0.000305736877513
0.440000000002,12.0060038781,12.0061784435,0.785300391575,0.0679459947652,0.000165616888977,-0.000296091486949
0.459999999999,12.0070145692,12.0071930644,0.785294440904,0.0752591150698,0.000123055019698,-0.000283589320320
0.480000000003,12.0081315583,12.0083126993,0.785288754929,0.0828882901627,0.0000783910373972,-0.000268213867622
0.500000000000,12.0093592448,12.0095416899,0.785283392187,0.0908197281666,0.0000320713940897,-0.000249959711742
0.519999999997,12.0107018251,12.0108841885,0.785278411617,0.0990395615916,-0.0000154508061923,-0.000228832040604
0.540000000001,12.0121632930,12.0123441583,0.785273872346,0.107533941913,-0.0000637194036495,-0.000204846139284
0.559999999998,12.0137474395,12.0139253737,0.785269833483,0.116289120021,-0.000112278628652,-0.000178026874970
0.580000000002,12.0154578555,12.0156314231,0.785266353903,0.125291514225,-0.000160676382100,-0.000148408186145
0.599999999999,12.0172979340,12.0174657107,0.785263492033,0.134527767306,-0.000208467338030,-0.000116032585876
0.620000000003,12.0192708736,12.0194314604,0.785261305645,0.143984665920,-0.000255215859792,-0.0000809507016492
0.639999999999,12.0213796796,12.0215317163,0.785259851637,0.153649175531,-0.000300498706274,-0.0000432209365518
0.660000000003,12.0236271705,12.0237693490,0.785259185823,0.163508829925,-0.000343907557282,-0.00000290901251801
0.680000000000,12.0260159849,12.0261470621,0.785259362720,0.173551545643,-0.000385051351073,0.0000399124718606
0.699999999997,12.0285485871,12.0286673973,0.785260435342,0.183765628249,-0.000423558411111,0.0000851643757574
0.720000000001,12.0312272729,12.0313327395,0.785262454995,0.194139786623,-0.000459078375161,0.000132761308279
0.739999999998,12.0340541762,12.0341453231,0.785265471078,0.204663142851,-0.000491283930319,0.000182611879762
0.760000000002,12.0370312745,12.0371072367,0.785269530889,0.215325238281,-0.000519872358322,0.000234618914288
0.779999999999,12.0401603963,12.0402204292,0.785274679435,0.226116036221,-0.000544566896262,0.000288679626842
0.800000000003,12.0434432267,12.0434867155,0.785280959253,0.237025921721,-0.000565117918417,0.000344685769787
0.820000000000,12.0468813141,12.0469077817,0.785288410240,0.248045698824,-0.000581303945184,0.000402523754398
0.839999999997,12.0504760768,12.0504851909,0.785297069489,0.259166585615,-0.000592932485180,0.000462074754213
0.860000000001,12.0542288089,12.0542203886,0.785306971143,0.270380207380,-0.000599840716463,0.000523214797681
0.879999999997,12.0581406870,12.0581147075,0.785318146253,0.281678588136,-0.000601896012507,0.000585814858239
0.900000000001,12.0622127756,12.0621693734,0.785330622657,0.293054140754,-0.000598996318149,0.000649740950328
0.919999999998,12.0664460338,12.0663855095,0.785344424866,0.304499655913,-0.000591070380159,0.000714854240039
0.940000000002,12.0708413206,12.0707641412,0.785359573974,0.316008290037,-0.000578077836501,0.000781011179046
0.959999999999,12.0753994006,12.0753062013,0.785376087575,0.327573552405,-0.000560009167670,0.000848063670241
0.980000000003,12.0801209492,12.0800125338,0.785393979700,0.339189291576,-0.000536885512857,0.000915859272986
1.00000000000,12.0850065581,12.0848838982,0.785413260775,0.350849681258,-0.000508758353058,0.000984241455205
1.02000000000,12.0900567399,12.0899209739,0.785433937585,0.362549205748,-0.000475709062684,0.00105304989867
1.04000000000,12.0952719334,12.0951243633,0.785456013269,0.374282645056,-0.000437848330754,0.00112212086275
1.06000000000,12.1006525070,12.1004945964,0.785479487320,0.386045059804,-0.000395315452370,0.00119128761057
1.08000000000,12.1061987643,12.1060321329,0.785504355611,0.397831776005,-0.000348277490982,0.00126038090035
1.10000000000,12.1119109468,12.1117373668,0.785530610430,0.409638369809,-0.000296928311830,0.00132922954298
1.12000000000,12.1177892388,12.1176106281,0.785558240536,0.421460652283,-0.000241487487076,0.00139766102548
1.14000000000,12.1238337700,12.1236521866,0.785587231229,0.433294654319,-0.000182199073372,0.00146550219827
1.16000000000,12.1300446193,12.1298622538,0.785617564435,0.445136611739,-0.000119330263066,0.00153258002273
1.18000000000,12.1364218179,12.1362409857,0.785649218803,0.456982950656,-0.0000531699108524,0.00159872237376
1.20000000000,12.1429653515,12.1427884851,0.785682169817,0.468830273163,0.0000159730615403,0.00166375889070
1.22000000000,12.1496751635,12.1495048034,0.785716389919,0.480675343423,0.0000877713790893,0.00172752186834
1.24000000000,12.1565511573,12.1563899426,0.785751848640,0.492515074192,0.000161881241024,0.00178984717877
